0+0im,98.4585913319178+19.7919312202818im,88.612732198726+17.8127380982536im,118.150309598301+23.7503174643381im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,196.917182663836+39.5838624405637im,196.917182663836+39.5838624405637im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,44.306366099363+8.90636904912681im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,118.150309598301+23.7503174643381im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,88.612732198726+17.8127380982536im,88.612732198726+17.8127380982536im,88.612732198726+17.8127380982536im,88.612732198726+17.8127380982536im,88.612732198726+17.8127380982536im,88.612732198726+17.8127380982536im,413.526083594055+83.1261111251837im,413.526083594055+83.1261111251837im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,59.0751547991507+11.8751587321691im,118.150309598301+23.7503174643381im,196.917182663836+39.5838624405637im,147.687886997877+29.6878968304228im,206.763041797027+41.5630555625917im,59.0751547991507+11.8751587321691im,59.0751547991507+33.7541284844989im
0+0im,94.938801611078+19.0843907698007im,85.4449214499702+17.1759516928207im,113.926561933294+22.901268923761im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,189.877603222156+38.1687815396015im,189.877603222156+38.1687815396015im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,42.7224607249851+8.58797584641033im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,113.926561933294+22.901268923761im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,85.4449214499702+17.1759516928207im,85.4449214499702+17.1759516928207im,85.4449214499702+17.1759516928207im,85.4449214499702+17.1759516928207im,85.4449214499702+17.1759516928207im,85.4449214499702+17.1759516928207im,398.742966766528+80.1544412331632im,398.742966766528+80.1544412331632im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,56.9632809666468+11.4506344618804im,113.926561933294+22.901268923761im,189.877603222156+38.1687815396015im,142.408202416617+28.6265861547011im,199.371483383264+40.0772206165816im,56.9632809666468+11.4506344618804im,56.9632809666468+32.547454360195im
0+0im,87.8193506973635+17.6532542797875im,79.0374156276272+15.8879288518088im,105.383220836836+21.183905135745im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,175.638701394727+35.306508559575im,175.638701394727+35.306508559575im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,39.5187078138136+7.94396442590438im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,105.383220836836+21.183905135745im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,79.0374156276272+15.8879288518088im,79.0374156276272+15.8879288518088im,79.0374156276272+15.8879288518088im,79.0374156276272+15.8879288518088im,79.0374156276272+15.8879288518088im,79.0374156276272+15.8879288518088im,368.841272928927+74.1436679751075im,368.841272928927+74.1436679751075im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,52.6916104184181+10.5919525678725im,105.383220836836+21.183905135745im,175.638701394727+35.306508559575im,131.729026046045+26.4798814196812im,184.420636464463+37.0718339875537im,52.6916104184181+10.5919525678725im,52.6916104184181+30.1067241239632im
0+0im,82.1887021030506+16.5213935838678im,73.9698318927455+14.869254225481im,98.6264425236607+19.8256723006414im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,164.377404206101+33.0427871677356im,164.377404206101+33.0427871677356im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,36.9849159463728+7.43462711274052im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,98.6264425236607+19.8256723006414im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,73.9698318927455+14.869254225481im,73.9698318927455+14.869254225481im,73.9698318927455+14.869254225481im,73.9698318927455+14.869254225481im,73.9698318927455+14.869254225481im,73.9698318927455+14.869254225481im,345.192548832812+69.3898530522446im,345.192548832812+69.3898530522446im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,49.3132212618303+9.91283615032067im,98.6264425236607+19.8256723006414im,164.377404206101+33.0427871677356im,123.283053154576+24.7820903758017im,172.596274416406+34.6949265261223im,49.3132212618303+9.91283615032067im,49.3132212618303+28.1763934790447im
0+0im,77.6038246117892+15.5997515135018im,69.8434421506103+14.0397763621517im,93.1245895341471+18.7197018162022im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,155.207649223578+31.1995030270036im,155.207649223578+31.1995030270036im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,34.9217210753052+7.01988818107584im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,93.1245895341471+18.7197018162022im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,69.8434421506103+14.0397763621517im,69.8434421506103+14.0397763621517im,69.8434421506103+14.0397763621517im,69.8434421506103+14.0397763621517im,69.8434421506103+14.0397763621517im,69.8434421506103+14.0397763621517im,325.936063369515+65.5189563567078im,325.936063369515+65.5189563567078im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,46.5622947670735+9.35985090810111im,93.1245895341471+18.7197018162022im,155.207649223578+31.1995030270036im,116.405736917684+23.3996272702528im,162.968031684757+32.7594781783538im,46.5622947670735+9.35985090810111im,46.5622947670735+26.6045799701148im
0+0im,67.3029204101818+13.5290862246025im,60.5726283691636+12.1761776021423im,80.7635044922181+16.234903469523im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,134.605840820364+27.0581724492051im,134.605840820364+27.0581724492051im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,30.2863141845818+6.08808880107114im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,80.7635044922181+16.234903469523im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,60.5726283691636+12.1761776021423im,60.5726283691636+12.1761776021423im,60.5726283691636+12.1761776021423im,60.5726283691636+12.1761776021423im,60.5726283691636+12.1761776021423im,60.5726283691636+12.1761776021423im,282.672265722763+56.8221621433305im,282.672265722763+56.8221621433305im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,40.3817522461091+8.11745173476152im,80.7635044922181+16.234903469523im,134.605840820364+27.0581724492051im,100.954380615273+20.2936293369039im,141.336132861382+28.4110810716654im,40.3817522461091+8.11745173476152im,40.3817522461091+23.0731660099512im
0+0im,56.7388260444306+11.4055150231148im,51.0649434399876+10.2649635208033im,68.0865912533167+13.6866180277377im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,113.477652088861+22.8110300462295im,113.477652088861+22.8110300462295im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,25.5324717199938+5.13248176040165im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,68.0865912533167+13.6866180277377im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,51.0649434399876+10.2649635208033im,51.0649434399876+10.2649635208033im,51.0649434399876+10.2649635208033im,51.0649434399876+10.2649635208033im,51.0649434399876+10.2649635208033im,51.0649434399876+10.2649635208033im,238.303069386609+47.9031630970821im,238.303069386609+47.9031630970821im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,34.0432956266584+6.84330901386886im,68.0865912533167+13.6866180277377im,113.477652088861+22.8110300462295im,85.1082390666459+17.1082725346721im,119.151534693304+23.9515815485409im,34.0432956266584+6.84330901386886im,34.0432956266584+19.4515237162701im
0+0im,42.0507511504164+8.45295025321399im,37.8456760353747+7.60765522789258im,50.4609013804996+10.1435403038568im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,84.1015023008327+16.905900506428im,84.1015023008327+16.905900506428im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,18.9228380176874+3.8038276139463im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,50.4609013804996+10.1435403038568im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,37.8456760353747+7.60765522789258im,37.8456760353747+7.60765522789258im,37.8456760353747+7.60765522789258im,37.8456760353747+7.60765522789258im,37.8456760353747+7.60765522789258im,37.8456760353747+7.60765522789258im,176.613154831749+35.5023910634988im,176.613154831749+35.5023910634988im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,25.2304506902498+5.07177015192839im,50.4609013804996+10.1435403038568im,84.1015023008327+16.905900506428im,63.0761267256246+12.679425379821im,88.3065774158744+17.7511955317494im,25.2304506902498+5.07177015192839im,25.2304506902498+14.4160752048127im
0+0im,33.7004304931287+6.77438701276307im,30.3303874438159+6.09694831148678im,40.4405165917545+8.1292644153157im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,67.4008609862575+13.5487740255262im,67.4008609862575+13.5487740255262im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,15.1651937219079+3.04847415574338im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,40.4405165917545+8.1292644153157im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,30.3303874438159+6.09694831148678im,30.3303874438159+6.09694831148678im,30.3303874438159+6.09694831148678im,30.3303874438159+6.09694831148678im,30.3303874438159+6.09694831148678im,30.3303874438159+6.09694831148678im,141.541808071141+28.452425453605im,141.541808071141+28.452425453605im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,20.2202582958772+4.06463220765784im,40.4405165917545+8.1292644153157im,67.4008609862575+13.5487740255262im,50.5506457396931+10.1615805191446im,70.7709040355703+14.2262127268025im,20.2202582958772+4.06463220765784im,20.2202582958772+11.5533712747649im
0+0im,29.9937027755771+6.02926869402972im,26.9943324980194+5.42634182462675im,35.9924433306925+7.23512243283566im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,59.9874055511541+12.0585373880594im,59.9874055511541+12.0585373880594im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,13.4971662490097+2.71317091231337im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,35.9924433306925+7.23512243283566im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,26.9943324980194+5.42634182462675im,26.9943324980194+5.42634182462675im,26.9943324980194+5.42634182462675im,26.9943324980194+5.42634182462675im,26.9943324980194+5.42634182462675im,26.9943324980194+5.42634182462675im,125.973551657424+25.3229285149248im,125.973551657424+25.3229285149248im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,17.9962216653462+3.61756121641782im,35.9924433306925+7.23512243283566im,59.9874055511541+12.0585373880594im,44.9905541633656+9.04390304104457im,62.9867758287118+12.6614642574624im,17.9962216653462+3.61756121641782im,17.9962216653462+10.2826100141908im
0+0im,28.7134240403778+5.77190985589205im,25.84208163634+5.19471887030284im,34.4561088484533+6.92629182707044im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,57.4268480807556+11.5438197117841im,57.4268480807556+11.5438197117841im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,12.92104081817+2.59735943515142im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,34.4561088484533+6.92629182707044im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,25.84208163634+5.19471887030284im,25.84208163634+5.19471887030284im,25.84208163634+5.19471887030284im,25.84208163634+5.19471887030284im,25.84208163634+5.19471887030284im,25.84208163634+5.19471887030284im,120.596380969587+24.2420213947466im,120.596380969587+24.2420213947466im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,17.2280544242267+3.46314591353523im,34.4561088484533+6.92629182707044im,57.4268480807556+11.5438197117841im,43.0701360605667+8.65786478383807im,60.2981904847934+12.1210106973733im,17.2280544242267+3.46314591353523im,17.2280544242267+9.84369765175204im
0+0im,27.4403793445555+5.51600518856728im,24.6963414101+4.96440466971056im,32.9284552134666+6.61920622628074im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,54.880758689111+11.0320103771346im,54.880758689111+11.0320103771346im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,12.34817070505+2.48220233485528im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,32.9284552134666+6.61920622628074im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,24.6963414101+4.96440466971056im,24.6963414101+4.96440466971056im,24.6963414101+4.96440466971056im,24.6963414101+4.96440466971056im,24.6963414101+4.96440466971056im,24.6963414101+4.96440466971056im,115.249593247133+23.1672217919826im,115.249593247133+23.1672217919826im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,16.4642276067333+3.30960311314037im,32.9284552134666+6.61920622628074im,54.880758689111+11.0320103771346im,41.1605690168333+8.27400778285093im,57.6247966235666+11.5836108959913im,16.4642276067333+3.30960311314037im,16.4642276067333+9.40726530341145im
0+0im,27.8020516095166+5.58870775820148im,25.021846448565+5.02983698238134im,33.36246193142+6.70644930984179im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,55.6041032190333+11.177415516403im,55.6041032190333+11.177415516403im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,12.5109232242825+2.51491849119067im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,33.36246193142+6.70644930984179im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,25.021846448565+5.02983698238134im,25.021846448565+5.02983698238134im,25.021846448565+5.02983698238134im,25.021846448565+5.02983698238134im,25.021846448565+5.02983698238134im,25.021846448565+5.02983698238134im,116.76861675997+23.4725725844463im,116.76861675997+23.4725725844463im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,16.68123096571+3.35322465492089im,33.36246193142+6.70644930984179im,55.6041032190333+11.177415516403im,41.703077414275+8.38306163730224im,58.3843083799849+11.7362862922231im,16.68123096571+3.35322465492089im,16.68123096571+9.53125582506764im
0+0im,33.6534892091865+6.76495097827784im,30.2881402882679+6.08845588045007im,40.3841870510238+8.11794117393341im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,67.306978418373+13.5299019565557im,67.306978418373+13.5299019565557im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,15.1440701441339+3.04422794022502im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,40.3841870510238+8.11794117393341im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,30.2881402882679+6.08845588045007im,30.2881402882679+6.08845588045007im,30.2881402882679+6.08845588045007im,30.2881402882679+6.08845588045007im,30.2881402882679+6.08845588045007im,30.2881402882679+6.08845588045007im,141.344654678583+28.4127941087669im,141.344654678583+28.4127941087669im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,20.1920935255119+4.0589705869667im,40.3841870510238+8.11794117393341im,67.306978418373+13.5299019565557im,50.4802338137798+10.1474264674168im,70.6723273392917+14.2063970543835im,20.1920935255119+4.0589705869667im,20.1920935255119+11.5372785995805im
0+0im,50.8591286219513+10.2235910751123im,45.7732157597562+9.20123196760109im,61.0309543463416+12.2683092901348im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,101.718257243903+20.4471821502247im,101.718257243903+20.4471821502247im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,22.8866078798781+4.60061598380055im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,61.0309543463416+12.2683092901348im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,45.7732157597562+9.20123196760109im,45.7732157597562+9.20123196760109im,45.7732157597562+9.20123196760109im,45.7732157597562+9.20123196760109im,45.7732157597562+9.20123196760109im,45.7732157597562+9.20123196760109im,213.608340212195+42.9390825154717im,213.608340212195+42.9390825154717im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,30.5154771731708+6.1341546450674im,61.0309543463416+12.2683092901348im,101.718257243903+20.4471821502247im,76.2886929329269+15.3353866126685im,106.804170106098+21.4695412577359im,30.5154771731708+6.1341546450674im,30.5154771731708+17.4358127502327im
0+0im,63.5224379367709+12.7691418857587im,57.1701941430938+11.4922276971828im,76.2269255241251+15.3229702629104im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,127.044875873542+25.5382837715174im,127.044875873542+25.5382837715174im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,28.5850970715469+5.74611384859141im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,76.2269255241251+15.3229702629104im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,57.1701941430938+11.4922276971828im,57.1701941430938+11.4922276971828im,57.1701941430938+11.4922276971828im,57.1701941430938+11.4922276971828im,57.1701941430938+11.4922276971828im,57.1701941430938+11.4922276971828im,266.794239334438+53.6303959201866im,266.794239334438+53.6303959201866im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,38.1134627620626+7.66148513145523im,76.2269255241251+15.3229702629104im,127.044875873542+25.5382837715174im,95.2836569051564+19.1537128286381im,133.397119667219+26.8151979600933im,38.1134627620626+7.66148513145523im,38.1134627620626+21.7771197288225im
0+0im,69.8345165890126+14.0379821652324im,62.8510649301113+12.6341839487091im,83.8014199068151+16.8455785982789im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,139.669033178025+28.0759643304647im,139.669033178025+28.0759643304647im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,31.4255324650557+6.31709197435458im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,83.8014199068151+16.8455785982789im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,62.8510649301113+12.6341839487091im,62.8510649301113+12.6341839487091im,62.8510649301113+12.6341839487091im,62.8510649301113+12.6341839487091im,62.8510649301113+12.6341839487091im,62.8510649301113+12.6341839487091im,293.304969673853+58.9595250939761im,293.304969673853+58.9595250939761im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,41.9007099534075+8.42278929913942im,83.8014199068151+16.8455785982789im,139.669033178025+28.0759643304647im,104.751774883519+21.0569732478486im,146.652484836926+29.4797625469879im,41.9007099534075+8.42278929913942im,41.9007099534075+23.9410620618361im
0+0im,72.0017877171221+14.4736422790222im,64.8016089454099+13.02627805112im,86.4021452605465+17.3683707348266im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,144.003575434244+28.9472845580443im,144.003575434244+28.9472845580443im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,32.4008044727049+6.51313902555997im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,86.4021452605465+17.3683707348266im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,64.8016089454099+13.02627805112im,64.8016089454099+13.02627805112im,64.8016089454099+13.02627805112im,64.8016089454099+13.02627805112im,64.8016089454099+13.02627805112im,64.8016089454099+13.02627805112im,302.407508411913+60.7892975718932im,302.407508411913+60.7892975718932im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,43.2010726302733+8.68418536741332im,86.4021452605465+17.3683707348266im,144.003575434244+28.9472845580443im,108.002681575683+21.7104634185332im,151.203754205956+30.3946487859465im,43.2010726302733+8.68418536741332im,43.2010726302733+24.6840581491185im
0+0im,72.0215750768836+14.4776198909109im,64.8194175691952+13.0298579018198im,86.4258900922603+17.3731438690931im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,144.043150153767+28.9552397818218im,144.043150153767+28.9552397818218im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,32.4097087845976+6.51492895090991im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,86.4258900922603+17.3731438690931im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,64.8194175691952+13.0298579018198im,64.8194175691952+13.0298579018198im,64.8194175691952+13.0298579018198im,64.8194175691952+13.0298579018198im,64.8194175691952+13.0298579018198im,64.8194175691952+13.0298579018198im,302.490615322911+60.8060035418259im,302.490615322911+60.8060035418259im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,43.2129450461301+8.68657193454654im,86.4258900922603+17.3731438690931im,144.043150153767+28.9552397818218im,108.032362615325+21.7164298363663im,151.245307661456+30.403001770913im,43.2129450461301+8.68657193454654im,43.2129450461301+24.6908417631711im
0+0im,72.1754297962298+14.5085474309257im,64.9578868166068+13.0576926878331im,86.6105157554758+17.4102569171108im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,144.35085959246+29.0170948618515im,144.35085959246+29.0170948618515im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,32.4789434083034+6.52884634391656im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,86.6105157554758+17.4102569171108im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,64.9578868166068+13.0576926878331im,64.9578868166068+13.0576926878331im,64.9578868166068+13.0576926878331im,64.9578868166068+13.0576926878331im,64.9578868166068+13.0576926878331im,64.9578868166068+13.0576926878331im,303.136805144165+60.9358992098879im,303.136805144165+60.9358992098879im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,43.3052578777379+8.70512845855542im,86.6105157554758+17.4102569171108im,144.35085959246+29.0170948618515im,108.263144694345+21.7628211463886im,151.568402572083+30.467949604944im,43.3052578777379+8.70512845855542im,43.3052578777379+24.7435871040754im
0+0im,68.9045129651381+13.8510348657704im,62.0140616686243+12.4659313791933im,82.6854155581658+16.6212418389245im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,137.809025930276+27.7020697315407im,137.809025930276+27.7020697315407im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,31.0070308343122+6.23296568959668im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,82.6854155581658+16.6212418389245im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,62.0140616686243+12.4659313791933im,62.0140616686243+12.4659313791933im,62.0140616686243+12.4659313791933im,62.0140616686243+12.4659313791933im,62.0140616686243+12.4659313791933im,62.0140616686243+12.4659313791933im,289.39895445358+58.1743464362355im,289.39895445358+58.1743464362355im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,41.3427077790829+8.31062091946223im,82.6854155581658+16.6212418389245im,137.809025930276+27.7020697315407im,103.356769447707+20.7765522986555im,144.69947722679+29.0871732181178im,41.3427077790829+8.31062091946223im,41.3427077790829+23.6222329846916im
0+0im,68.2944087989316+13.7283930573571im,61.4649679190385+12.3555537516214im,81.9532905587179+16.4740716688286im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,136.588817597863+27.4567861147142im,136.588817597863+27.4567861147142im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,30.7324839595192+6.1777768758107im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,81.9532905587179+16.4740716688286im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,61.4649679190385+12.3555537516214im,61.4649679190385+12.3555537516214im,61.4649679190385+12.3555537516214im,61.4649679190385+12.3555537516214im,61.4649679190385+12.3555537516214im,61.4649679190385+12.3555537516214im,286.836516955513+57.6592508409im,286.836516955513+57.6592508409im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,40.976645279359+8.23703583441428im,81.9532905587179+16.4740716688286im,136.588817597863+27.4567861147142im,102.441613198397+20.5925895860356im,143.418258477756+28.8296254204499im,40.976645279359+8.23703583441428im,40.976645279359+23.413073640276im
0+0im,71.3608212104654+14.3447965902647im,64.2247390894189+12.9103169312382im,85.6329854525585+17.2137559083176im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,142.721642420931+28.6895931805294im,142.721642420931+28.6895931805294im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,32.1123695447095+6.45515846561912im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,85.6329854525585+17.2137559083176im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,64.2247390894189+12.9103169312382im,64.2247390894189+12.9103169312382im,64.2247390894189+12.9103169312382im,64.2247390894189+12.9103169312382im,64.2247390894189+12.9103169312382im,64.2247390894189+12.9103169312382im,299.715449083955+60.2481456791117im,299.715449083955+60.2481456791117im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,42.8164927262793+8.60687795415882im,85.6329854525585+17.2137559083176im,142.721642420931+28.6895931805294im,107.041231815698+21.517194885397im,149.857724541977+30.1240728395558im,42.8164927262793+8.60687795415882im,42.8164927262793+24.4643184034318im
0+0im,84.0718806689681+16.8999460306167im,75.6646926020713+15.209951427555im,100.886256802762+20.2799352367401im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,168.143761337936+33.7998920612334im,168.143761337936+33.7998920612334im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,37.8323463010357+7.60497571377753im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,100.886256802762+20.2799352367401im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,75.6646926020713+15.209951427555im,75.6646926020713+15.209951427555im,75.6646926020713+15.209951427555im,75.6646926020713+15.209951427555im,75.6646926020713+15.209951427555im,75.6646926020713+15.209951427555im,353.101898809666+70.9797733285902im,353.101898809666+70.9797733285902im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,50.4431284013809+10.13996761837im,100.886256802762+20.2799352367401im,168.143761337936+33.7998920612334im,126.107821003452+25.349919045925im,176.550949404833+35.4898866642951im,50.4431284013809+10.13996761837im,50.4431284013809+28.8219953550552im
0+0im,98.6429770791084+19.8289960409037im,88.7786793711976+17.8460964368133im,118.37157249493+23.7947952490844im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,197.285954158217+39.6579920818073im,197.285954158217+39.6579920818073im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,44.3893396855988+8.92304821840665im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,118.37157249493+23.7947952490844im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,88.7786793711976+17.8460964368133im,88.7786793711976+17.8460964368133im,88.7786793711976+17.8460964368133im,88.7786793711976+17.8460964368133im,88.7786793711976+17.8460964368133im,88.7786793711976+17.8460964368133im,414.300503732255+83.2817833717953im,414.300503732255+83.2817833717953im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,59.1857862474651+11.8973976245422im,118.37157249493+23.7947952490844im,197.285954158217+39.6579920818073im,147.964465618663+29.7434940613556im,207.150251866128+41.6408916858977im,59.1857862474651+11.8973976245422im,59.1857862474651+33.817340644222im
