8,14
133.609+61.3890989906007im,118.908+54.6344556337848im
76.556+35.1750545421673im,66.532+30.5693443858022im
28.808+13.2363625483405im,21.943+10.0821127255705im
0.056+0.0257302243372351im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.66+5.81686857338207im,5.26+2.41680321453315im
19.479+8.94998285473218im,9.543+4.3847059080399im
21.419+9.84135134070068im,23.401+10.7520174949221im
49.558+22.7703296018696im,106.142+48.7688834214787im
146.236+67.1908051103555im,249.812+114.780692895239im
154.694+71.0769879218615im,273.294+125.569927321791im
139.34+64.0223117705417im,216.834+99.6283475703577im
157.138+72.1999284268651im,252.074+115.820010171146im
163.782+75.2526357571614im,275.202+126.446592822424im
124.2+57.0659618336535im,195.667+89.9027822391746im
51.453+23.6410220147099im,73.259+33.6601875843126im
2.995+1.37610753375034im,3.696+1.69819480625752im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
16.152+7.42133184812537im,16.174+7.43144015054357im
62.46+28.6983895018518im,71.377+32.7954682592648im
157.142+72.201766300032im,192.603+88.4949713932944im
254.383+116.880922456766im,295.478+135.76277190567im
352.118+161.787055949617im,359.724+165.281771776563im
335.903+154.336777599112im,310.372+142.606092642792im
215.956+99.2249344102132im,199.942+91.8670091863474im
153.52+70.537572147363im,138.22+63.507707283797im
98.209+45.1239214631343im,85.237+39.1636987827305im
53.418+24.5438772079718im,48.264+22.1757776323627im
17.629+8.09996651501995im,16.923+7.77558190105409im
0+0im,0.083+0.0381358682141163im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.722+0.331736106633638im,0.346+0.158976028940774im
63.116+28.9998007012309im,63.566+29.2065614325122im
191.417+87.9500419992951im,199.087+91.4741637969128im
323.664+148.713345176551im,319.451+146.777605263466im
394.119+181.085183670835im,368.808+169.455581738696im
412.684+189.61521250692im,390.81+179.564803093479im
463.366+212.901984468701im,440.851+202.557055880258im
398.523+183.108682027642im,372.19+171.009503501349im
328.692+151.023551747401im,298.871+137.321747819532im
226.346+103.998809961354im,230.426+105.873440591638im
171.348+78.7289728524385im,172.206+79.1231966467483im
73.728+33.8756782131369im,74.286+34.1320615199258im
4.561+2.09563487860945im,5.441+2.49996697533743im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.268+0.58260579392168im,0.694+0.31887099446502im
77.908+35.7962556725948im,63.67+29.2543461348528im
229.991+105.673571884733im,203.65+93.5707176121058im
376.273+172.885512536508im,355.11+163.161785078492im
474.97+218.23365452601im,465.263+213.773595818125im
531.74+244.317669447882im,528.939+243.030698762728im
552.078+253.662335565215im,547.987+251.782650783722im
534.975+245.804049371649im,534.251+245.471394328432im
479.466+220.299423965656im,477.453+219.374514294391im
379.214+174.236808782505im,374.447+172.046523435798im
242.925+111.616334770051im,247.354+113.651319834151im
103.783+47.6849977212726im,111.935+51.4305832355073im
7.085+3.25533284695197im,8.902+4.0901867330369im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.203+1.01220864669516im,1.714+0.787528652036088im
83.859+38.5305514767178im,86.946+39.9489300933079im
207.672+95.4186990814693im,208.277+95.6966773979698im
350.28+160.942553229405im,327.296+150.382134012137im
456.138+209.580947656031im,448.439+206.043501277953im
528.01+242.603852719705im,529.309+243.200702030671im
555.216+255.104147064684im,554.826+254.924954430907im
541.809+248.944055677375im,539.664+247.958496191601im
488.127+224.278878840385im,487.172+223.840086621777im
393.508+180.804448544584im,384.047+176.457419036466im
266.665+122.524112015871im,240.308+110.413906250577im
106.609+48.9834551137195im,77.644+35.6749560435764im
7.253+3.33252351996368im,3.925+1.80341304506514im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.418+1.11099432941847im,0.887+0.407548374770134im
84.5+38.8250706517208im,47.757+21.9428272084524im
223.577+102.726542261536im,135.52+62.2671428961089im
353.438+162.393554094709im,229.923+105.642328040895im
439.769+202.059911188599im,285.097+130.993031569156im
519.361+238.629911464478im,384.258+176.554366846023im
522.852+240.233915270929im,353.663+162.496934460349im
490.887+225.547011325577im,291.967+134.149578733384im
436.91+200.746291342525im,250.176+114.947939353431im
352.342+161.889976846966im,203.205+93.3662542222831im
245.81+112.94190079171im,164.297+75.4892619274056im
121.974+56.0431854162484im,111.22+51.1020634069158im
10.287+4.72655031709174im,12.007+5.51683577887824im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.902+0.414440399146179im,0.624+0.286708214043477im
21.949+10.0848695353209im,31.918+14.6653089356405im
60.492+27.7941559037147im,86.112+39.5657335379998im
133.766+61.4612355124033im,162.232+74.54045990497im
393.625+180.858206334717im,312.273+143.479541865382im
520.562+239.181732882853im,454.761+208.94825981831im
568.897+261.390132763929im,566.69+260.376086244067im
549.543+252.497583445664im,550.566+252.96761950811im
494.461+227.189151000243im,497.488+228.579961519329im
403.041+185.184559769706im,407.291+187.137300009586im
277.17+127.350826420562im,282.516+129.807143908184im
128.655+59.1128930733389im,133.317+61.2549342494137im
11.884+5.46032117899467im,13.592+6.24509302128034im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.341+4.7513616048455im,10.562+4.85290409731923im
33.287+15.2943210270276im,32.382+14.8785022230062im
73.333+33.6941882379011im,74.049+34.0231675347843im
210.738+96.827428863933im,144.78+66.5218192775874im
405.835+186.468314176818im,251.941+115.758900888345im
467.28+214.700343362557im,277.771+127.626966863895im
493.238+226.627221279449im,341.689+156.995261135099im
420.024+192.987709768265im,232.248+106.710591819182im
338.002+155.301201543467im,183.521+84.322080367745im
225.602+103.656965552302im,122.834+56.4383281471417im
103.253+47.4414795266524im,63.588+29.2166697349304im
9.607+4.41411187871102im,5.339+2.45310120958032im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.131+0.519658637953801im,0.767+0.352412179761773im
26.84+12.3321289502034im,22.969+10.553527192892im
69.538+31.9505060707617im,58.477+26.868327295866im
125.481+57.6545407153678im,99.22+45.5884439060797im
186.333+85.6141052041076im,150.693+69.2386552866244im
257.551+118.336518004986im,216.429+99.4422629122045im
252.561+116.043771229222im,189.879+87.2433797666046im
239.527+110.05506151473im,155.49+71.4427246820836im
201.979+92.8029460966144im,140.632+64.6159448034651im
141.863+65.1815502705925im,102.006+46.8685225668572im
64.686+29.7211659192569im,59.256+27.2262530951286im
29.019+13.3333103578969im,29.088+13.3650136700267im
2.715+1.24745641206416im,3.128+1.43721681655127im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.543+1.62789615762185im,3.568+1.63938286491526im
74.652+34.3002269147013im,81.145+37.2835545329454im
225.887+103.787914015447im,226.014+103.846266488497im
375.097+172.345177825426im,370.289+170.136054278758im
481.657+221.306118992851im,479.567+220.345830263122im
539.124+247.710383314063im,541.397+248.75475474118im
550.746+253.050323800623im,558.662+256.687474798008im
516.557+237.341562374449im,537.522+246.974315110701im
418.417+192.249344223444im,473.92+217.751212819687im
306.61+140.877572929279im,366.607+168.444292028585im
137.965+63.3905428694042im,205.359+94.3559489226832im
48.032+22.0691809886799im,73.143+33.6068892624712im
5.199+2.38877564873723im,7.32+3.36330789551001im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.767+0.811880471498114im,2.01+0.923531266390045im
32.723+15.0351809104883im,42.625+19.5848359352615im
79.931+36.7257600267774im,121.314+55.7399363437024im
264.647+121.596905003147im,295.978+135.992506051539im
419.688+192.833328422241im,393.158+180.643634642476im
478.133+219.686952732772im,441.229+202.730734894534im
466.878+214.515637109279im,398.044+182.8885967159im
337.25+154.955681388081im,258.955+118.981611486584im
175.059+80.4340596830721im,143.377+65.8771852642813im
96.956+44.5482076935886im,84.798+38.9619922026582im
53.859+24.7465027246276im,43.369+19.9266803443134im
20.889+9.59783314608042im,17.928+8.23734753424912im
1.992+0.915260837138791im,1.905+0.875287095757729im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.299+1.51578589443819im,2.59+1.19002287559712im
36.465+16.7545112581657im,34.719+15.952279620794im
83.662+38.4400362232457im,80.429+36.9545752360621im
147.754+67.8882779772113im,146.595+67.3557542270889im
191.852+88.1499107062004im,170+78.1096095951779im
162.42+74.6268399438164im,178.624+82.0720641431121im
178.812+82.1584441819586im,177.871+81.7260845194347im
159.388+73.2337320832719im,169.632+77.9405252638189im
141.507+65.0179795587344im,162.734+74.7711129874217im
130.901+60.1448588565787im,141.956+65.224280821724im
89.014+40.8991105206186im,83.84+38.5218215791748im
37.838+17.3853612227197im,45.257+20.7941564791116im
5.188+2.38372149752814im,7.294+3.35136171992487im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.434+2.49675069729528im,5.607+2.57623871176566im
78.69+36.1555598767326im,89.17+40.9707875741295im
233.759+107.404848407995im,221.394+101.723522980675im
329.424+151.359882536952im,287.703+132.19040593742im
345.44+158.718726697402im,313.093+143.856305864606im
382.214+175.615213657714im,368.839+169.46982525574im
401.793+184.61114334162im,407.636+187.295816570235im
380.14+174.662276420653im,382.384+175.693323267309im
322.717+148.278228704277im,364.013+167.252431279821im
237.44+109.096151189877im,313.805+144.183447288322im
131.423+60.3847013048651im,153.926+70.724116273808im
47.584+21.863339193982im,60.119+27.6227742308971im
7.029+3.22960262261474im,9.815+4.50968128339218im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.202+1.01174917840342im,2.77+1.27272716810966im
38.321+17.6072844076283im,39.514+18.1554300796698im
135.979+62.4780388420159im,146.66+67.3856196660517im
297.699+136.783250981617im,286.527+131.650071226338im
402.992+185.162045823411im,393.731+180.906909973641im
386.267+177.477438644121im,375.863+172.697130536896im
297.497+136.690438386686im,290.744+133.587649012591im
230.285+105.808655562503im,225.782+103.739669844814im
205.632+94.4813837663272im,183.017+84.0905083487098im
165.145+75.878891038798im,135.939+62.4596601103464im
122.142+56.1203760892601im,94.024+43.2010466622177im
69.001+31.7037715980992im,58.486+26.8724625104916im
14.027+6.44496172818565im,12.46+5.7249749150348im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
9.276+4.2620278741463im,8.437+3.87653397737951im
81.002+37.2178505672271im,84.618+38.8792879101457im
255.655+117.465366123854im,234.559+107.772423041384im
410.041+188.400837811861im,384.431+176.633854860493im
488.365+224.388232293818im,468.758+215.379437497744im
534.531+245.600045450118im,525.77+241.574643746216im
541.971+249.018489540636im,537.939+247.165913388355im
524.116+240.814683191684im,518.924+238.429123820989im
464.646+213.490103882124im,476.821+219.084130334014im
360.785+165.769267634096im,385.784+177.255515459212im
206.538+94.8976620386403im,241.507+110.964808732368im
71.149+32.6907094887489im,89.578+41.1582506371579im
10.187+4.6806034879181im,13.211+6.0700356021288im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.911+1.79698048898083im,3.816+1.75333100126588im
43.014+19.763569100747im,37.622+17.2861160717046im
127.868+58.7512915277424im,131.439+60.3920527975329im
240.033+110.287552470349im,264.21+121.396117359659im
282.491+129.795657200891im,296.78+136.360999621511im
369.309+169.685775352856im,316.578+145.457552861307im
428.59+196.923515155278im,364.622+167.532247469488im
380.873+174.999066678495im,315.174+144.812459379709im
338.101+155.346688904348im,309.185+142.0607037805im
273.581+125.70179472152im,263.487+121.063921784733im
193.362+88.8437078267223im,174.041+79.9663209620845im
100.651+46.2459430315544im,87.213+40.0716081272015im
21.026+9.6607803020483im,20.914+9.60931985337383im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
13.4+6.15687510926696im,11.805+5.4240231839475im
99.19+45.5746598573276im,98.065+45.0577580291243im
225.058+103.407014801597im,221.924+101.967041175296im
340.475+156.437466628931im,342.283+157.26818530039im
400.178+183.869102050465im,420.802+193.345176099236im
424.867+195.212914705144im,453.033+208.15429861019im
427.477+196.412126946576im,449.84+206.687216354675im
468.795+215.396437824538im,459.702+211.218492647779im
436.129+200.387446606679im,442.458+203.295421425078im
292.394+134.345771693956im,317.165+145.727260748556im
144.002+66.1643529466165im,139.504+64.0976645703865im
66.445+30.5293706444212im,63.152+29.0163415597334im
15.394+7.07305488298923im,15.063+6.9209708784245im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.909+2.2555298441337im,4.848+2.22750227833778im
35.225+16.1847705764126im,32.725+15.0360998470717im
84.482+38.8168002224695im,82.906+38.0926781946931im
218.209+100.260116471495im,228.199+104.850204705941im
367.546+168.875732754525im,383.054+176.001167022772im
387.276+177.941042150483im,412.214+189.399262409804im
376.45+172.966838424145im,354.281+162.780885864642im
370.619+170.287678815031im,344.073+158.090633542598im
314.268+144.396181107396im,262.879+120.784565063358im
267.831+123.059852044036im,212.377+97.5804973940888im
183.167+84.1594285924703im,130.852+60.1223449102836im
105.081+48.2813875639464im,92.822+42.6487657755506im
27.804+12.7750563834372im,29.592+13.5965856890618im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.866+1.31683612411635im,3.06+1.4059729727132im
21.062+9.67732116055081im,22.944+10.5420404855986im
62.027+28.49943973153im,51.032+23.4475858638889im
135.213+62.1260861305458im,96.94+44.5408562009209im
199.783+91.7939537279613im,162.1+74.4798100904608im
181.732+83.5000915938287im,175.144+80.4731144878697im
134.776+61.925298487057im,146.785+67.4430532025188im
90.767+41.7045584360324im,106.137+48.76658608002im
86.671+39.8225763130804im,80.983+37.2091206696841im
87.342+40.1308795368355im,91.292+41.945779289194im
79.974+36.7455171633221im,97.752+44.9139444538108im
45.769+21.0294042444806im,67.637+31.0770568481709im
10.651+4.89379677528376im,19.631+9.0198220350761im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.889+2.24634047829897im,3.684+1.69268118675668im
35.23+16.1870679178713im,29.788+13.6866414742421im
96.404+44.2945811965502im,82.117+37.7301577125131im
189.249+86.9539147428107im,164.19+75.4400988201898im
275.473+126.571108729485im,262.908+120.797889643818im
306.368+140.766381602679im,284.085+130.528049657918im
298.657+137.2234216051im,280.721+128.982398324517im
276.263+126.934088679957im,282.343+129.727655893714im
222.262+102.122341457903im,231.977+106.586075912121im
151.688+69.695826236902im,186.995+85.918273213237im
81.852+37.608398615203im,108.223+49.725036936582im
45.832+21.05835074686im,50.828+23.3538543323747im
9.063+4.16416112800646im,11.046+5.07528675051962im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.785+4.95536552637643im,8.615+3.95831933330857im
66.235+30.4328823031565im,62.234+28.5945496679194im
172.602+79.3051460902759im,164.652+75.652373170972im
297.571+136.724439040275im,287.846+132.256109903139im
391.186+179.737563171172im,376.809+173.131787540879im
414.302+190.358632202949im,391.026+179.664048244494im
377.47+173.435496081717im,349.791+160.717873234746im
354.926+163.077242912812im,341.074+156.712688135681im
293.492+134.850267878282im,316.372+145.36290239321im
222.319+102.148531150532im,261.357+120.085254323335im
141.94+65.2169293290562im,173.253+79.6042599481962im
71.812+32.9953369661701im,83.396+38.3178176576439im
17.486+8.03426254930165im,17.464+8.02415424688345im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.487+3.89950739196632im,7.535+3.46209357823333im
50.363+23.1402015767173im,46.562+21.3937625998275im
123.92+56.9373107119673im,111.031+51.0152238997776im
294.035+135.099759160695im,269.451+123.804190676649im
436.389+200.50690836253im,399.096+183.371957358807im
474.202+217.880782877956im,416.329+191.289974430299im
486.641+223.596108958865im,402.999+185.165262101454im
458.638+210.729618385372im,340.989+156.673633330883im
398.766+183.220332822534im,287.807+132.238190639761im
300.325+137.989814715717im,225.06+103.407933738181im
193.515+88.914006475358im,168.889+77.5991403230588im
94.213+43.2878861693559im,85.974+39.5023269137402im
24.591+11.2987847620884im,23.563+10.8264513581834im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.087+2.79678349179911im,5.642+2.59232010197643im
46.9+21.5490628824344im,44.149+20.2850656118677im
141.665+65.0905755488287im,142.442+65.4475824115078im
246.48+113.249744547173im,225.242+103.491556967277im
375.636+172.592831234672im,336.268+154.504483525596im
433.252+199.065556331353im,386.081+177.391977541858im
354.235+162.759750323223im,299.774+137.73664768697im
225.994+103.837077122663im,198.514+91.2108884657479im
147.35+67.7026527873498im,131.68+60.5027846558413im
77.006+35.3818152734486im,67.152+30.8542147266787im
38.188+17.5461751248274im,35.223+16.1838516398291im
18.449+8.47673051424375im,17.114+7.86334034477573im
3.468+1.59343603574163im,3.059+1.40551350442147im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.057+0.485657984365312im,0.913+0.419494550355279im
13.868+6.37190626979957im,14.123+6.48907068419234im
57.506+26.42218358459im,54.054+24.8360990415162im
125.483+57.6554596519512im,121.338+55.7509635827041im
164.403+75.5379655663296im,154.298+70.8950384783339im
184.79+84.9051456299584im,172.17+79.1066557882458im
168.903+77.6055728791431im,156.045+71.6977295839973im
162.469+74.6493538901115im,152.955+70.277972562532im
123.068+56.545843727408im,137.411+63.1359974357823im
98.337+45.1827334044765im,103.358+47.4897236972847im
67.672+31.0931382383816im,64.212+29.5033779489739im
36.349+16.7012129363242im,34.983+16.0735792498124im
9.138+4.19862124988668im,8.879+4.07961896232697im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.535+1.62422041128796im,4.16+1.91138809362318im
11.213+5.15201795523959im,14.994+6.88926756629469im
17.323+7.95936921774863im,19.222+8.83189950375594im
34.719+15.952279620794im,36.184+16.6254006681877im
62.236+28.5954686045029im,67.351+30.9456489167343im
81.356+37.3805023425017im,80.149+36.825924114376im
91.419+42.0041317622445im,87.113+40.0256612980278im
93.476+42.9492580383462im,92.727+42.6051162878357im
87.794+40.3385592047003im,89.924+41.3172266660987im
75.484+34.6825045334259im,70.002+32.1636993581273im
51.072+23.4659645955584im,51.642+23.7278615218481im
16.254+7.46819761388248im,18.875+8.67246400652343im
1.791+0.822907710499786im,2.409+1.10685911479284im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.248+7.9249090958684im,19.387+8.90771177189244im
59.245+27.2211989439195im,76.315+35.0643226838588im
139.829+64.2469917652008im,161.284+74.104883964404im
343.868+157.996442542792im,288.96+132.767957580133im
492.11+226.108941046371im,493.074+226.551868479604im
535.108+245.86515865445im,537.615+247.017045661833im
543.558+249.747665719622im,540.951+248.549831883065im
494.606+227.255773902545im,469.861+215.886231023529im
348.457+160.10494253357im,314.389+144.451776770696im
211.665+97.2533559703725im,212.025+97.4187645553976im
198.611+91.2554568900464im,182.066+83.6535540032686im
133.352+61.2710156396245im,100.111+45.9978301540168im
37.264+17.121626423263im,31.959+14.6841471356017im
0.037+0.0170003267942446im,0.179+0.082244824220805im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.111+5.56462048121882im,13.164+6.04844059241719im
62.972+28.9336372672208im,67.036+30.8009164048373im
114.602+52.6559851695681im,123.378+56.6882788978462im
162.053+74.4582150807492im,205.378+94.3646788202262im
156.843+72.0643852808029im,198.215+91.0735074465188im
200.368+92.0627426786271im,182.255+83.7403935104068im
324.29+149.000972327178im,258.68+118.855257706357im
446.258+205.041400933676im,422.528+194.138218370773im
391.566+179.912161122032im,428.628+196.940974950364im
234.469+107.731070895128im,297.643+136.75752075728im
113.915+52.3403304531452im,133.651+61.4083966588537im
63.941+29.3788620419134im,52.888+24.3003590133516im
32.337+14.857826149878im,26.167+12.0229067898648im
0.232+0.106596643682831im,0.649+0.298194921336885im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
19.117+8.78365533312363im,15.073+6.92556556134186im
80.345+36.9159798995563im,70.408+32.3502434845723im
168.419+77.3831902259428im,145.762+66.9730171400725im
230.645+105.974064147528im,252.705+116.109934663232im
283.29+130.162772365988im,340.689+156.535792843362im
407.803+187.372547774955im,398.033+182.883542564691im
513.784+236.067456801464im,482.289+221.596502953228im
506.586+232.760204037546im,497.705+228.679666138635im
468.707+215.356004614865im,479.105+220.133555912339im
391.706+179.976486682875im,394.422+181.224402563231im
266.17+122.296675211462im,271.937+124.946428849905im
127.862+58.748534717992im,124.746+57.3168315209415im
36.747+16.8840813164353im,34.759+15.9706583524635im
0.47+0.21595009711608im,0.662+0.304168009129458im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
31.098+14.2885449364167im,29.377+13.4978000063385im
133.175+61.1896897519872im,129.596+59.5452527358628im
262.229+120.485910673729im,259.538+119.249481500666im
377.543+173.469037267013im,376.908+173.177274901761im
463.007+212.737035351968im,462.859+212.669034044791im
512.44+235.44993141737im,502.263+230.77392261237im
489.904+225.0953539948im,456.955+209.95633325038im
413.977+190.209305008135im,347.676+159.746097797724im
266.005+122.220862943325im,256.392+117.803994254864im
202.685+93.1273307105802im,230.95+106.114201976508im
166.947+76.7068529005069im,180.979+83.1541119701512im
99.408+45.6748239449262im,103.356+47.4888047607012im
32.23+14.8086630426623im,33.35+15.323267529407im
0.352+0.161732838691192im,0.726+0.333573979800583im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
25.21+11.5831956346731im,24.334+11.1807014111121im
87.318+40.1198522978338im,84.023+38.6059042765625im
166.174+76.3516839109947im,157.409+72.3244443339256im
257.184+118.167893141919im,248.547+114.199465506192im
359.29+165.08236253795im,363.67+167.094833655755im
441.112+202.676977104401im,452.572+207.942483727699im
481.028+221.017113437348im,492.677+226.369459567785im
477.046+219.187510699654im,470.07+215.982259896502im
410.268+188.505137114085im,396.315+182.094176039488im
264.77+121.653419603031im,262.223+120.483153863978im
133.348+61.2691777664576im,164.703+75.6758060538505im
65.074+29.8994396164506im,96.763+44.4595303132835im
22.979+10.5581218758094im,35.092+16.1236612936117im
0.595+0.273383633583123im,1.516+0.696553930272292im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.029+7.82428553997814im,15.686+7.20721962417624im
53+24.3518194620261im,58.924+27.0737096222721im
110.776+50.8980594853849im,128.75+59.1565425610539im
183.567+84.3432159091649im,215.437+98.986470366802im
270.075+124.090898890692im,306.283+140.727326797882im
292.303+134.303960079408im,322.837+148.333364899285im
311.979+143.344458187612im,342.719+157.468513475587im
302.321+138.906913426022im,326.675+150.096804202969im
269.692+123.914922534957im,293.887+135.031757853518im
233.935+107.485714827341im,245.563+112.828412123651im
167.377+76.9044242659535im,167.668+77.0381295388488im
110.617+50.8250040269988im,114.139+52.4432513504942im
43.276+19.8839497931819im,41.741+19.1786659653666im
1.686+0.77466353986747im,1.872+0.86012464213043im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.144+0.0661634340100331im,0+0im
34.245+15.734491650511im,32.22+14.8040683597449im
152.233+69.9462364558983im,144.981+66.6141724042264im
296.458+136.213050831572im,281.224+129.213510875261im
413.031+189.774648004153im,403.439+185.367428149818im
495.356+227.600375121347im,492.535+226.304215070359im
540.491+248.338476468867im,541.87+248.972083243171im
548.149+251.857084646983im,552.705+253.950422184134im
523.485+240.524758699598im,530.02+243.527383986095im
467.253+214.68793771868im,474.563+218.046650931273im
