28,30
68.619+0im,50.949+0im
57.493+0im,40.407+0im
39.067+0im,25.433+0im
15.141+0im,9.294+0im
2.673+0im,3.004+0im
7.836+0im,9.274+0im
23.745+0im,27.058+0im
42.921+0im,50.166+0im
52.905+0im,67.025+0im
61.631+0im,76.189+0im
79.699+0im,90.163+0im
135.564+0im,138.709+0im
196.036+0im,199.397+0im
230.049+0im,240.063+0im
230.916+0im,264.311+0im
223.067+0im,283.789+0im
293.263+0im,375.537+0im
368.316+0im,467.25+0im
409.547+0im,506.577+0im
437.247+0im,515.748+0im
457.675+0im,526.781+0im
455.56+0im,529.317+0im
464.442+0im,530.891+0im
543.416+0im,566.196+0im
534.773+0im,549.865+0im
503.767+0im,515.295+0im
503.789+0im,517.672+0im
552.567+0im,562.38+0im
619.301+0im,628.095+0im
652.499+0im,666.449+0im
665.874+0im,681.602+0im
697.51+0im,698.516+0im
682.246+0im,645.184+0im
639.161+0im,519.361+0im
675.398+0im,636.889+0im
735.008+0im,733.872+0im
742.879+0im,743.458+0im
743.318+0im,743.443+0im
742.126+0im,743.034+0im
738.242+0im,740.649+0im
732.358+0im,737.354+0im
726.155+0im,731.926+0im
714.347+0im,721.743+0im
700.106+0im,710.629+0im
685.847+0im,698.547+0im
670.156+0im,683.876+0im
661.073+0im,677.934+0im
689.132+0im,693.342+0im
702.105+0im,701.522+0im
696.056+0im,692.26+0im
686.812+0im,683.216+0im
682.248+0im,677.961+0im
672.098+0im,663.726+0im
646.276+0im,633.508+0im
621.585+0im,605.469+0im
581.821+0im,554.112+0im
490.094+0im,476.164+0im
390.336+0im,380.328+0im
299.608+0im,299.973+0im
273.202+0im,284.211+0im
250.605+0im,257.448+0im
208.185+0im,212.723+0im
164.901+0im,173.571+0im
135.76+0im,153.197+0im
121.291+0im,147.467+0im
132.651+0im,168.93+0im
137.964+0im,190.428+0im
154.585+0im,203.826+0im
165.427+0im,218.501+0im
159.593+0im,219.163+0im
133.803+0im,192.592+0im
119.117+0im,173.057+0im
146.524+0im,210.896+0im
160.549+0im,228.94+0im
173.036+0im,243.891+0im
187.542+0im,264.275+0im
199.327+0im,280.171+0im
204.059+0im,286.685+0im
183.946+0im,266.113+0im
148.302+0im,228.727+0im
105.771+0im,183.251+0im
77.466+0im,141.392+0im
95.21+0im,156.207+0im
141.436+0im,209.466+0im
182.253+0im,253.114+0im
205.811+0im,277.331+0im
209.994+0im,282.175+0im
183.922+0im,243.841+0im
158.989+0im,205.821+0im
147.554+0im,190.79+0im
160.956+0im,196.061+0im
188.245+0im,221.761+0im
191.044+0im,224.986+0im
197.82+0im,240.058+0im
194.22+0im,241.946+0im
264.284+0im,300.452+0im
342.109+0im,375.54+0im
388.825+0im,421.802+0im
428.33+0im,457.035+0im
460.224+0im,482.531+0im
478.984+0im,499.643+0im
481.205+0im,503.788+0im
463.401+0im,483.061+0im
435.268+0im,445.202+0im
390.401+0im,388.228+0im
342.498+0im,368.188+0im
339.59+0im,375.534+0im
368.323+0im,395.486+0im
396.009+0im,430.888+0im
408.252+0im,453.653+0im
442.158+0im,463.672+0im
487.104+0im,492.592+0im
539.975+0im,538.379+0im
560.932+0im,543.179+0im
540.003+0im,498.128+0im
444.838+0im,406.166+0im
301.634+0im,303.085+0im
192.68+0im,218.22+0im
122.114+0im,160.372+0im
82.113+0im,111.307+0im
59.985+0im,87.145+0im
59.829+0im,88.995+0im
71.38+0im,101.047+0im
86.496+0im,114.734+0im
103.07+0im,129.084+0im
115.681+0im,139.823+0im
119.317+0im,143.214+0im
115.924+0im,139.202+0im
114.642+0im,135.504+0im
108.136+0im,121.936+0im
115.832+0im,115.065+0im
119.26+0im,110.077+0im
99.758+0im,93.046+0im
77.806+0im,79.774+0im
66.794+0im,76.698+0im
67.326+0im,82.552+0im
75.924+0im,91.888+0im
80.445+0im,94.158+0im
83.317+0im,96.083+0im
91.702+0im,110.899+0im
98.028+0im,125.565+0im
91.653+0im,130.959+0im
95.154+0im,134.725+0im
124.844+0im,180.785+0im
158.127+0im,230.826+0im
194.308+0im,278.217+0im
232.165+0im,318.368+0im
248.814+0im,322.587+0im
246.506+0im,318.772+0im
266.175+0im,347.654+0im
309.968+0im,390.806+0im
334.017+0im,394.181+0im
307.501+0im,359.027+0im
252.544+0im,299.439+0im
224.975+0im,276.956+0im
203.762+0im,264.64+0im
214.531+0im,274.347+0im
243.895+0im,293.286+0im
246.707+0im,296.297+0im
237.405+0im,277.813+0im
228.705+0im,264.287+0im
233.391+0im,261.235+0im
235.536+0im,264.301+0im
229.42+0im,261.797+0im
218.426+0im,253.159+0im
181.851+0im,209.06+0im
176.427+0im,194.279+0im
198.69+0im,197.805+0im
164.543+0im,146.882+0im
125.55+0im,103.228+0im
92.331+0im,72.454+0im
65.744+0im,49.873+0im
47.32+0im,32.273+0im
30.597+0im,18.169+0im
9.279+0im,4.197+0im
4.691+0im,9.275+0im
15.955+0im,24.598+0im
27.704+0im,37.059+0im
34.661+0im,53.281+0im
43.108+0im,81.228+0im
52.851+0im,104.67+0im
66.716+0im,119.671+0im
84.27+0im,127.849+0im
102.22+0im,130.136+0im
93.746+0im,103.489+0im
80.349+0im,88.444+0im
79.744+0im,77.321+0im
77.814+0im,73.581+0im
82.029+0im,81.286+0im
75.843+0im,90.474+0im
116.586+0im,143.775+0im
167.306+0im,192.536+0im
190.971+0im,220.369+0im
209.776+0im,233.395+0im
213.247+0im,233.434+0im
218.172+0im,237.086+0im
221.642+0im,241.244+0im
228.71+0im,250.639+0im
243.049+0im,268.78+0im
276.465+0im,309.608+0im
315.423+0im,354.779+0im
324.105+0im,368.323+0im
335.266+0im,360.767+0im
336.31+0im,344.566+0im
320.965+0im,331.123+0im
315.553+0im,326.286+0im
298.6+0im,318.78+0im
296.32+0im,322.204+0im
300.41+0im,328.012+0im
309.543+0im,335.618+0im
306.868+0im,327.719+0im
301.051+0im,325.171+0im
264.3+0im,308.604+0im
228.98+0im,263.228+0im
262.824+0im,291.372+0im
266.272+0im,269.887+0im
246.655+0im,236.525+0im
211.469+0im,202.225+0im
164.059+0im,155.896+0im
116.896+0im,110.999+0im
80.582+0im,74.623+0im
54.484+0im,47.313+0im
40.989+0im,33.616+0im
37.212+0im,29.623+0im
39.178+0im,32.071+0im
42.04+0im,37.728+0im
44.348+0im,49.657+0im
43.627+0im,66.572+0im
43.251+0im,88.303+0im
43.324+0im,108.47+0im
42.691+0im,121.059+0im
41.245+0im,121.541+0im
39.972+0im,111.18+0im
36.554+0im,93.991+0im
36.024+0im,79.446+0im
37.958+0im,68.587+0im
41.525+0im,61.582+0im
39.065+0im,54.476+0im
31.627+0im,50.731+0im
31.598+0im,43.776+0im
24.868+0im,29.289+0im
17.981+0im,18.248+0im
11.934+0im,9.758+0im
9.272+0im,5.742+0im
9.428+0im,4.908+0im
11.304+0im,6.117+0im
12.731+0im,9.073+0im
12.739+0im,11.572+0im
12.816+0im,14.434+0im
14.174+0im,20.408+0im
17.999+0im,33.224+0im
22.462+0im,53.403+0im
28.243+0im,79.663+0im
33.776+0im,100.321+0im
36.036+0im,111.53+0im
33.962+0im,111.667+0im
27.924+0im,98.603+0im
26.373+0im,79.599+0im
29.577+0im,65.888+0im
31.71+0im,62.739+0im
31.189+0im,59.664+0im
27.255+0im,48.695+0im
22.937+0im,39.081+0im
26.378+0im,30.543+0im
26.498+0im,20.278+0im
25.812+0im,12.876+0im
26.581+0im,10.515+0im
27.507+0im,11.508+0im
23.831+0im,10.705+0im
19.082+0im,8.773+0im
18.529+0im,8.392+0im
19.189+0im,8.129+0im
21.438+0im,6.737+0im
33.775+0im,7.77+0im
64.952+0im,14.672+0im
115.83+0im,34.375+0im
153.808+0im,65.363+0im
153.715+0im,90.32+0im
134.171+0im,102.031+0im
119.556+0im,110.933+0im
105.635+0im,111.006+0im
95.934+0im,103.361+0im
98.027+0im,94.974+0im
114.643+0im,92.711+0im
132.86+0im,106.62+0im
128.485+0im,111.062+0im
119.198+0im,102.878+0im
146.52+0im,130.251+0im
168.517+0im,151.828+0im
202.226+0im,176.34+0im
235.765+0im,200.709+0im
253.1+0im,218.696+0im
264.294+0im,233.406+0im
278.967+0im,247.438+0im
288.967+0im,256.551+0im
300.387+0im,268.239+0im
301.304+0im,282.183+0im
286.47+0im,282.206+0im
287.219+0im,285.02+0im
328.214+0im,333.189+0im
366.536+0im,359.929+0im
350.614+0im,351.255+0im
347.657+0im,373.474+0im
353.998+0im,400.522+0im
343.894+0im,408.252+0im
328.076+0im,403.621+0im
335.265+0im,408.252+0im
357.105+0im,412.633+0im
367.294+0im,416.95+0im
368.318+0im,418.77+0im
420.117+0im,481.212+0im
451.966+0im,514.789+0im
499.347+0im,549.371+0im
522.739+0im,564.541+0im
530.69+0im,562.663+0im
533.863+0im,554.234+0im
530.976+0im,539.985+0im
520.518+0im,522.74+0im
497.579+0im,499.667+0im
468.164+0im,472.847+0im
427.323+0im,430.368+0im
363.421+0im,386.588+0im
348.584+0im,380.183+0im
314.673+0im,355.46+0im
296.323+0im,327.345+0im
279.327+0im,305.452+0im
260.916+0im,286.175+0im
237.699+0im,273.194+0im
223.416+0im,264.305+0im
224.98+0im,261.58+0im
222.963+0im,261.68+0im
231.021+0im,253.103+0im
219.238+0im,236.74+0im
202.229+0im,216.969+0im
216.654+0im,218.531+0im
240.896+0im,220.67+0im
218.502+0im,199.935+0im
198.541+0im,185.644+0im
186.809+0im,184.561+0im
188.05+0im,194.093+0im
189.61+0im,198.718+0im
190.854+0im,199.926+0im
194.291+0im,198.545+0im
195.462+0im,190.386+0im
184.823+0im,171.929+0im
161.179+0im,149.893+0im
154.412+0im,140.474+0im
169.718+0im,146.254+0im
163.48+0im,131.9+0im
139.598+0im,105.119+0im
113.941+0im,80.088+0im
93.281+0im,63.33+0im
81.343+0im,53.353+0im
75.474+0im,48.085+0im
71.549+0im,45.836+0im
67.207+0im,43.353+0im
63.05+0im,40.486+0im
50.976+0im,33.972+0im
47.846+0im,31.099+0im
49.555+0im,30.996+0im
43.903+0im,28.048+0im
35.83+0im,22.825+0im
30.569+0im,19.943+0im
29.386+0im,20.076+0im
31.207+0im,21.394+0im
34.468+0im,24.454+0im
39.354+0im,28.633+0im
44.083+0im,36.19+0im
52.271+0im,50.964+0im
66.536+0im,77.274+0im
92.076+0im,120.659+0im
124.954+0im,175.103+0im
149.245+0im,221.399+0im
162.53+0im,234.673+0im
174.708+0im,237.902+0im
188.274+0im,239.403+0im
194.449+0im,228.704+0im
187.601+0im,218.498+0im
170.55+0im,207.011+0im
141.091+0im,188.94+0im
137.238+0im,185.892+0im
146.774+0im,167.285+0im
161.223+0im,174.698+0im
163.304+0im,153.093+0im
133.801+0im,117.196+0im
104.397+0im,88.783+0im
81.416+0im,67.931+0im
63.064+0im,53.465+0im
46.875+0im,40.261+0im
35.477+0im,33.796+0im
31.149+0im,34.766+0im
33.972+0im,43.682+0im
47.403+0im,59.485+0im
62.033+0im,70.517+0im
81.959+0im,88.056+0im
97.321+0im,96.671+0im
87.169+0im,87.09+0im
73.599+0im,89.007+0im
87.27+0im,113.861+0im
103.337+0im,126.885+0im
104.963+0im,125.593+0im
101.182+0im,115.921+0im
93.198+0im,105.813+0im
103.894+0im,120.077+0im
131.817+0im,143.541+0im
125.572+0im,137.139+0im
104.691+0im,118.431+0im
199.163+0im,218.125+0im
311.409+0im,326.713+0im
371.801+0im,384.79+0im
380.455+0im,394.239+0im
370.42+0im,386.842+0im
351.034+0im,370.391+0im
328.811+0im,352.658+0im
311.326+0im,338.352+0im
307.304+0im,335.888+0im
307.506+0im,337.179+0im
281.014+0im,321.866+0im
273.216+0im,316.729+0im
324.36+0im,348.626+0im
335.279+0im,347.665+0im
320.466+0im,320.747+0im
307.498+0im,298.341+0im
301.846+0im,289.239+0im
318.775+0im,303.717+0im
330.598+0im,314.659+0im
335.26+0im,316.914+0im
344.556+0im,337.909+0im
340.424+0im,337.525+0im
318.927+0im,323.909+0im
363.156+0im,347.664+0im
449.331+0im,445.327+0im
467.581+0im,480.289+0im
463.421+0im,489.335+0im
462.072+0im,493.073+0im
465.369+0im,492.845+0im
465.068+0im,484.495+0im
452.931+0im,463.411+0im
428.335+0im,429.414+0im
390.045+0im,394.009+0im
342.498+0im,358.756+0im
277.429+0im,316.716+0im
242.27+0im,291.226+0im
262.558+0im,300.358+0im
285.361+0im,312.357+0im
297.131+0im,314.677+0im
305.693+0im,315.545+0im
315.862+0im,318.778+0im
325.437+0im,322.405+0im
336.216+0im,325.262+0im
349.731+0im,333.891+0im
360.773+0im,342.48+0im
349.717+0im,334.685+0im
296.141+0im,289.674+0im
259.116+0im,252.548+0im
373.732+0im,349.731+0im
379.381+0im,373.478+0im
373.478+0im,368.32+0im
378.692+0im,375.54+0im
391.964+0im,394.012+0im
404.956+0im,415.87+0im
414.312+0im,434.797+0im
407.409+0im,439.215+0im
370.503+0im,412.295+0im
314.939+0im,370.207+0im
282.197+0im,344.288+0im
276.865+0im,313.931+0im
283.755+0im,307.927+0im
290.659+0im,305.458+0im
298.766+0im,295.521+0im
294.334+0im,275.193+0im
288.129+0im,266.246+0im
293.273+0im,270.848+0im
309.564+0im,282.198+0im
333.189+0im,304.3+0im
351.507+0im,323.721+0im
342.49+0im,318.789+0im
293.283+0im,281.891+0im
239.146+0im,240.056+0im
258.193+0im,245.631+0im
314.662+0im,309.565+0im
322.654+0im,327.769+0im
331.12+0im,338.682+0im
359.08+0im,367.105+0im
381.967+0im,386.843+0im
370.983+0im,380.384+0im
356.96+0im,372.676+0im
346.748+0im,354.535+0im
293.268+0im,295.516+0im
233.537+0im,245.794+0im
225.574+0im,248.68+0im
232.457+0im,253.077+0im
233.034+0im,244.849+0im
210.133+0im,218.529+0im
191.337+0im,200.413+0im
180.563+0im,188.224+0im
174.712+0im,179.535+0im
174.679+0im,173.284+0im
173.419+0im,167.281+0im
175.807+0im,167.293+0im
182.227+0im,171.716+0im
167.281+0im,158.041+0im
117.27+0im,115.916+0im
72.781+0im,75.937+0im
70.959+0im,67.202+0im
84.481+0im,78.164+0im
79.917+0im,70.497+0im
75.09+0im,61.345+0im
70.427+0im,52.405+0im
74.25+0im,48.559+0im
74.206+0im,43.75+0im
65.296+0im,34.021+0im
57.793+0im,25.982+0im
50.702+0im,19.696+0im
44.919+0im,18.871+0im
37.48+0im,19.221+0im
34.948+0im,20.33+0im
37.602+0im,22.479+0im
40.562+0im,25.278+0im
42.807+0im,26.752+0im
41.44+0im,27.134+0im
39.887+0im,28.304+0im
37.413+0im,30.362+0im
36.069+0im,31.922+0im
36.069+0im,33.799+0im
31.932+0im,30.673+0im
18.874+0im,18.886+0im
18.324+0im,17.324+0im
26.367+0im,21.441+0im
31.235+0im,25.532+0im
37.1+0im,28.814+0im
46.055+0im,33.786+0im
58.45+0im,43.243+0im
76.033+0im,59.198+0im
91.884+0im,77.902+0im
96.707+0im,90.381+0im
84.745+0im,89.61+0im
65.894+0im,78.667+0im
64.952+0im,74.194+0im
78.96+0im,82.181+0im
100.284+0im,95.682+0im
134.146+0im,122.6+0im
170.498+0im,158.321+0im
200.757+0im,194.303+0im
211.476+0im,215.579+0im
208.25+0im,228.723+0im
205.816+0im,253.302+0im
208.663+0im,280.177+0im
208.414+0im,277.339+0im
190.691+0im,250.623+0im
204.778+0im,245.054+0im
231.279+0im,252.721+0im
232.669+0im,237.728+0im
216.655+0im,213.398+0im
198.649+0im,201.795+0im
199.329+0im,217.535+0im
214.028+0im,246.482+0im
240.069+0im,284.022+0im
266.258+0im,310.094+0im
284.068+0im,323.92+0im
280.74+0im,317.102+0im
243.88+0im,283.799+0im
239.156+0im,273.214+0im
254.241+0im,278.966+0im
261.265+0im,289.653+0im
259.659+0im,293.263+0im
260.938+0im,305.453+0im
250.446+0im,299.209+0im
235.724+0im,294.49+0im
226.854+0im,281.398+0im
205.457+0im,257.439+0im
183.934+0im,232.015+0im
163.243+0im,210.402+0im
151.866+0im,193.156+0im
208.245+0im,237.892+0im
234.345+0im,257.426+0im
237.867+0im,257.412+0im
224.091+0im,246.973+0im
212.65+0im,241.466+0im
208.503+0im,238.965+0im
212.37+0im,243.487+0im
216.654+0im,241.947+0im
218.011+0im,238.266+0im
218.512+0im,234.651+0im
209.134+0im,219.727+0im
179.616+0im,189.449+0im
166.704+0im,167.317+0im
188.149+0im,174.693+0im
190.779+0im,172.637+0im
181.747+0im,159.652+0im
162.01+0im,142.642+0im
145.15+0im,125.914+0im
134.048+0im,115.954+0im
123.177+0im,108.024+0im
110.33+0im,98.187+0im
91.884+0im,82.867+0im
65.138+0im,65.492+0im
42.061+0im,44.784+0im
46.087+0im,45.11+0im
30.641+0im,30.634+0im
20.149+0im,20.751+0im
14.559+0im,15.033+0im
11.327+0im,11.326+0im
11.936+0im,12.719+0im
18.876+0im,22.655+0im
30.481+0im,37.632+0im
38.534+0im,47.076+0im
42.672+0im,50.968+0im
44.381+0im,51.344+0im
46.504+0im,53.13+0im
54.732+0im,66.458+0im
69.656+0im,90.158+0im
81.324+0im,109.485+0im
88.48+0im,116.694+0im
93.066+0im,118.97+0im
99.767+0im,124.597+0im
99.198+0im,114.345+0im
84.872+0im,92.348+0im
62.471+0im,69.126+0im
43.852+0im,51.828+0im
30.986+0im,40.553+0im
16.34+0im,25.744+0im
9.668+0im,14.891+0im
11.633+0im,13.794+0im
19.369+0im,19.371+0im
31.759+0im,32.34+0im
45.807+0im,48.343+0im
59.272+0im,65.79+0im
76.93+0im,87.881+0im
99.047+0im,111.609+0im
113.633+0im,125.75+0im
118.879+0im,131.376+0im
120.761+0im,131.311+0im
120.626+0im,126.775+0im
129.478+0im,120.494+0im
140.386+0im,113.069+0im
133.422+0im,95.229+0im
107.789+0im,72.661+0im
77.323+0im,51.34+0im
54.216+0im,36.619+0im
40.543+0im,28.755+0im
35.592+0im,26.4+0im
33.497+0im,23.992+0im
28.464+0im,19.478+0im
23.667+0im,16.131+0im
15.182+0im,12.743+0im
12.718+0im,11.633+0im
9.808+0im,9.275+0im
8.815+0im,8.11+0im
8.991+0im,8.136+0im
10.473+0im,9.622+0im
16.272+0im,14.527+0im
27.8+0im,24.032+0im
41.256+0im,35.426+0im
53.779+0im,47.82+0im
64.68+0im,60.861+0im
71.966+0im,69.618+0im
76.185+0im,74.162+0im
79.47+0im,72.635+0im
84.012+0im,69.584+0im
79.9+0im,58.443+0im
76.48+0im,48.527+0im
76.299+0im,43.322+0im
78.372+0im,43.335+0im
80.44+0im,48.441+0im
81.903+0im,57.305+0im
79.154+0im,62.971+0im
70.398+0im,58.231+0im
56.884+0im,45.816+0im
36.63+0im,30.377+0im
25.537+0im,21.213+0im
21.12+0im,19.468+0im
19.208+0im,21.239+0im
20.085+0im,26.383+0im
23.008+0im,32.431+0im
24.805+0im,35.134+0im
22.611+0im,32.102+0im
21.507+0im,30.138+0im
25.218+0im,33.544+0im
31.313+0im,40.551+0im
37.924+0im,48.746+0im
44.981+0im,62.887+0im
69.615+0im,92.287+0im
105.445+0im,118.254+0im
114.301+0im,115.959+0im
112.442+0im,111.723+0im
114.756+0im,112.934+0im
115.926+0im,111.295+0im
107.996+0im,104.789+0im
112.011+0im,114.74+0im
136.816+0im,141.785+0im
131.04+0im,140.772+0im
127.338+0im,144.367+0im
99.72+0im,115.644+0im
115.954+0im,131.202+0im
150.663+0im,160.829+0im
157.264+0im,162.827+0im
170.554+0im,174.682+0im
190.911+0im,187.248+0im
197.384+0im,186.523+0im
202.561+0im,191.912+0im
209.668+0im,198.182+0im
207.665+0im,193.5+0im
194.732+0im,177.263+0im
170.561+0im,152.485+0im
149.334+0im,134.384+0im
137.789+0im,121.295+0im
139.717+0im,119.119+0im
128.307+0im,110.682+0im
109.302+0im,94.797+0im
88.268+0im,76.172+0im
67.526+0im,61.405+0im
54.127+0im,58.55+0im
52.516+0im,67.781+0im
59.87+0im,83.68+0im
75.923+0im,109.2+0im
100.848+0im,143.767+0im
110.38+0im,155.666+0im
119.182+0im,159.085+0im
157.418+0im,189.031+0im
185.912+0im,214.205+0im
200.456+0im,234.459+0im
213.802+0im,250.79+0im
219.068+0im,264.313+0im
228.734+0im,293.294+0im
253.543+0im,335.646+0im
296.3+0im,376.96+0im
321.034+0im,391.966+0im
309.559+0im,373.241+0im
261.184+0im,324.368+0im
226.85+0im,304.553+0im
240.045+0im,320.804+0im
273.199+0im,326.496+0im
279.679+0im,311.34+0im
249.831+0im,300.094+0im
257.656+0im,321.348+0im
280.179+0im,345.856+0im
297.029+0im,375.539+0im
314.688+0im,410.798+0im
358.119+0im,433.288+0im
384.79+0im,411.003+0im
377.798+0im,408.252+0im
428.333+0im,438.698+0im
424.272+0im,428.382+0im
417.331+0im,430.32+0im
428.247+0im,447.795+0im
452.709+0im,476.582+0im
475.01+0im,496.605+0im
485.462+0im,509.463+0im
494.939+0im,519.346+0im
501.116+0im,523.707+0im
499.344+0im,519.382+0im
478.242+0im,495.793+0im
433.292+0im,461.492+0im
369.263+0im,414.53+0im
312.968+0im,370.389+0im
294.686+0im,360.908+0im
298.325+0im,361.098+0im
298.338+0im,368.327+0im
303.243+0im,380.152+0im
333.193+0im,403.181+0im
356.311+0im,409.777+0im
375.536+0im,405.318+0im
386.846+0im,403.18+0im
370.382+0im,392.61+0im
324.85+0im,351.541+0im
414.312+0im,453.043+0im
467.998+0im,498.593+0im
492.824+0im,518.378+0im
513.284+0im,532.694+0im
538.393+0im,554.136+0im
567.148+0im,578.917+0im
581.933+0im,591.477+0im
591.124+0im,599.515+0im
598.158+0im,602.757+0im
598.897+0im,602.075+0im
578.952+0im,585.368+0im
516.794+0im,539.273+0im
437.239+0im,472.841+0im
417.332+0im,445.172+0im
396.963+0im,429.358+0im
382.597+0im,410.243+0im
361.094+0im,399.112+0im
358.815+0im,397.238+0im
328.046+0im,368.32+0im
298.016+0im,326.084+0im
277.937+0im,296.36+0im
259.459+0im,271.103+0im
208.5+0im,218.531+0im
174.693+0im,173.017+0im
191.185+0im,160.627+0im
149.357+0im,115.94+0im
116.494+0im,86.011+0im
97.313+0im,70.289+0im
84.007+0im,63.059+0im
75.983+0im,62.26+0im
73.788+0im,65.644+0im
77.356+0im,77.176+0im
86.185+0im,91.362+0im
91.029+0im,96.861+0im
87.794+0im,98.54+0im
90.557+0im,105.697+0im
95.557+0im,108.446+0im
86.826+0im,91.41+0im
64.143+0im,67.413+0im
57.142+0im,69.536+0im
91.218+0im,126.864+0im
180.554+0im,224.994+0im
233.311+0im,255.471+0im
203.99+0im,219.458+0im
150.511+0im,158.778+0im
164.865+0im,136.025+0im
253.387+0im,173.73+0im
240.067+0im,180.269+0im
209.598+0im,180.784+0im
235.993+0im,246.835+0im
292.175+0im,327.075+0im
394.012+0im,445.693+0im
485.647+0im,532.956+0im
559.404+0im,591.893+0im
592.594+0im,610.099+0im
591.071+0im,601.668+0im
569.26+0im,581.848+0im
534.681+0im,559.394+0im
501.361+0im,533.077+0im
459.59+0im,515.052+0im
459.577+0im,532.692+0im
469.266+0im,548.078+0im
443.904+0im,543.188+0im
470.007+0im,557.918+0im
487.45+0im,554.1+0im
482.356+0im,550.438+0im
464.541+0im,517.681+0im
450.914+0im,496.01+0im
428.332+0im,474.725+0im
410.75+0im,470.927+0im
412.294+0im,472.794+0im
363.525+0im,421.499+0im
393.454+0im,448.983+0im
463.979+0im,511.637+0im
527.227+0im,571.002+0im
544.519+0im,572.599+0im
519.363+0im,537.917+0im
487.368+0im,501.751+0im
463.411+0im,470.664+0im
432.65+0im,437.238+0im
416.609+0im,414.312+0im
410.275+0im,410.508+0im
370.973+0im,384.792+0im
333.182+0im,377.047+0im
333.197+0im,403.72+0im
314.333+0im,375.537+0im
293.388+0im,365.452+0im
275.918+0im,352.115+0im
286.473+0im,342.489+0im
289.231+0im,339.822+0im
316.245+0im,378.62+0im
356.958+0im,408.252+0im
378.793+0im,417.33+0im
378.058+0im,403.644+0im
368.323+0im,386.845+0im
384.796+0im,389.082+0im
403.18+0im,403.123+0im
427.682+0im,446.577+0im
455.242+0im,459.578+0im
484.818+0im,475.213+0im
506.887+0im,485.08+0im
528.465+0im,489.427+0im
522.382+0im,461.498+0im
446.901+0im,382.535+0im
344.545+0im,305.455+0im
276.098+0im,257.219+0im
224.989+0im,231.638+0im
178.835+0im,219.426+0im
126.46+0im,170.577+0im
98.2+0im,139.364+0im
89.151+0im,141.819+0im
76.217+0im,132.803+0im
67.178+0im,125.181+0im
65.225+0im,120.749+0im
64.119+0im,111.789+0im
43.076+0im,77.109+0im
37.217+0im,65.645+0im
56.408+0im,79.112+0im
74.375+0im,99.599+0im
55.249+0im,67.839+0im
41.728+0im,50.971+0im
44.295+0im,44.507+0im
63.913+0im,52.34+0im
98.601+0im,69.884+0im
133.895+0im,83.038+0im
170.571+0im,98.177+0im
216.751+0im,119.798+0im
264.298+0im,154.464+0im
290.713+0im,198.408+0im
299.822+0im,224.971+0im
312.432+0im,257.442+0im
305.474+0im,304.523+0im
347.299+0im,399.112+0im
394.011+0im,428.245+0im
423.291+0im,436.698+0im
478.6+0im,497.547+0im
551.158+0im,591.107+0im
564.721+0im,609.424+0im
569.605+0im,615.73+0im
546.485+0im,579.345+0im
485.504+0im,541.999+0im
430.321+0im,505.536+0im
429.581+0im,507.786+0im
439.476+0im,522.744+0im
478.995+0im,560.733+0im
519.368+0im,597.68+0im
578.954+0im,641.886+0im
637.037+0im,687.511+0im
689.344+0im,718.86+0im
715.015+0im,729.856+0im
720.574+0im,730.113+0im
715.275+0im,727.389+0im
712.607+0im,727.675+0im
708.694+0im,726.139+0im
695.383+0im,716.111+0im
661.824+0im,694.289+0im
609.872+0im,659.392+0im
576.139+0im,633.327+0im
550.22+0im,621.786+0im
521.037+0im,610.696+0im
495.781+0im,593.112+0im
450.921+0im,558.911+0im
450.92+0im,553.64+0im
438.614+0im,539.445+0im
430.467+0im,524.762+0im
421.974+0im,503.766+0im
389.599+0im,471.593+0im
333.192+0im,426.342+0im
394.012+0im,472.837+0im
442.149+0im,490.275+0im
425.718+0im,474.169+0im
402.758+0im,453.465+0im
382.739+0im,435.273+0im
358.03+0im,407.855+0im
323.925+0im,370.38+0im
298.326+0im,337.357+0im
268.232+0im,302.482+0im
230.325+0im,258.09+0im
174.777+0im,197.787+0im
105.346+0im,126.569+0im
61.937+0im,71.354+0im
40.492+0im,40.503+0im
25.455+0im,21.343+0im
18.285+0im,9.292+0im
17.679+0im,4.618+0im
18.298+0im,3.793+0im
21.899+0im,11.57+0im
31.34+0im,30.318+0im
47.834+0im,58.544+0im
68.247+0im,94.191+0im
93.453+0im,132.058+0im
109.938+0im,160.024+0im
134.172+0im,185.423+0im
163.074+0im,205.78+0im
179.309+0im,212.709+0im
191.874+0im,218.552+0im
208.504+0im,232.162+0im
238.818+0im,264.273+0im
291.252+0im,313.765+0im
347.205+0im,360.824+0im
386.791+0im,399.111+0im
391.965+0im,418.982+0im
399.932+0im,429.474+0im
373.475+0im,422.057+0im
394.493+0im,459.594+0im
424.613+0im,490.144+0im
443.549+0im,511.65+0im
470.218+0im,528.967+0im
486.681+0im,533.574+0im
497.699+0im,532.713+0im
502.936+0im,514.418+0im
488.954+0im,484.165+0im
474.915+0im,470.767+0im
450.927+0im,454.365+0im
394.012+0im,417.332+0im
367.762+0im,378.475+0im
367.872+0im,366.418+0im
344.562+0im,340.426+0im
320.058+0im,313.686+0im
300.168+0im,297.89+0im
285.715+0im,288.954+0im
280.18+0im,289.24+0im
298.328+0im,307.528+0im
327.297+0im,346.62+0im
283.666+0im,319.885+0im
235.374+0im,252.544+0im
215.598+0im,219.587+0im
197.511+0im,200.347+0im
155.943+0im,163.134+0im
127.211+0im,126.667+0im
116.312+0im,115.056+0im
101.312+0im,103.201+0im
93.198+0im,92.41+0im
